86,9313458021;20;361;6021000;0,000838027478721;0,838027478721;5;26728000;5;0,0105075480866;10,5075480866;6;26668000;33,1901561499;5;5;26205000;40,5693133306;5;5;26205000;0;13,1604642134;7;24992000
85,7637293355;20;361;6021000;0,000937826359063;0,937826359063;5;26728000;5;0,0109308085869;10,9308085869;5;26308000;33,8578234006;5;6;26308000;38,9576774889;5;6;26308000;0;12,9362900934;5;25354000
84,8361415629;20;361;6021000;0,000833426821032;0,833426821032;5;26728000;5;0,0115533129513;11,5533129513;7;27227000;31,8339643902;5;6;26460000;41,1473495081;5;6;26460000;0;11,8423786391;5;25722000
87,8836497229;20;361;6021000;0,00100789791361;1,00789791361;5;26728000;5;0,00857704137366;8,57704137366;6;27180000;51,4486830264;5;7;27014000;23,1356953345;5;6;26440000;1;13,2896365233;7;25787000
70,7677839305;20;361;6021000;0,000846167103646;0,846167103646;5;26728000;5;0,0109743378857;10,9743378857;6;27232000;21,6439172405;5;6;26362000;35,6821037604;5;6;26329000;1;13,4298932329;6;25402000
89,1701482438;20;361;6021000;0,00103125509838;1,03125509838;5;26728000;5;0,0084917522596;8,4917522596;5;26820000;39,3193666806;5;6;26467000;36,9631052032;5;6;26467000;0;12,8780737259;6;24791000
67,8306218355;20;361;6021000;0,000792728696069;0,792728696069;5;26728000;5;0,0116000273208;11,6000273208;6;26792000;31,7506553283;5;5;25483000;22,5356673059;5;5;25892000;0;13,531845575;7;24856000
60,0606161413;20;361;6021000;0,000973216033117;0,973216033117;5;26728000;5;0,012687198104;12,687198104;5;26888000;14,2891874283;5;5;26335000;32,5646128741;5;6;25612000;1;13,1930903077;6;25554000
79,2251123003;20;361;6021000;0,000696468782962;0,696468782962;5;26728000;5;0,00957184510798;9,57184510798;6;26959000;43,4446464802;5;5;25849000;22,9784866172;5;6;25778000;1;12,7916613435;6;24870000
94,1906809787;20;361;6021000;0,000771494891637;0,771494891637;5;26728000;5;0,0093772019012;9,3772019012;6;27041000;40,532589466;5;5;25882000;40,3565017732;5;5;25882000;0;13,2913699095;7;24918000
57,2836606229;20;361;6021000;0,000801222217774;0,801222217774;5;26728000;5;0,00869241171074;8,69241171074;7;26460000;13,9983986173;5;5;26335000;30,0884175613;5;5;26063000;1;13,1873058655;6;25667000
81,3023955624;20;361;6021000;0,000563049712355;0,563049712355;5;26728000;5;0,0082804759063;8,2804759063;7;26953000;28,0384406177;5;5;25533000;40,9479311727;5;5;25533000;0;12,3071222073;6;25555000
94,9989899787;20;361;6021000;0,000827764473343;0,827764473343;5;26728000;5;0,0125180354626;12,5180354626;4;25332000;34,5145474563;5;5;25700000;48,6248747648;5;5;25700000;0;11,84615224;5;25475000
83,2533543218;20;361;6021000;0,000843689826524;0,843689826524;5;26728000;5;0,0089054575476;8,9054575476;6;27470000;40,3417881624;5;7;26019000;30,7166635465;5;5;25258000;1;12,1851032122;6;24902000
92,4920378542;20;361;6021000;0,000832365130918;0,832365130918;5;26728000;5;0,0109403637989;10,9403637989;6;26532000;44,9760903824;5;6;26362000;34,2194849882;5;6;25291000;1;13,2845984493;6;24824000
82,7484852335;20;361;6021000;0,000476698907732;0,476698907732;5;26728000;5;0,00812193016691;8,12193016691;6;26708000;30,6793762782;5;5;25837000;38,3131596856;5;5;26246000;0;13,7473032184;7;24856000
81,477240016;20;361;6021000;0,000942780913419;0,942780913419;5;26728000;5;0,00741732175902;7,41732175902;6;27392000;39,8784927396;5;6;25601000;28,2946728278;5;6;25235000;1;13,2956545373;6;24824000
87,9964557242;20;361;6021000;0,000482007358869;0,482007358869;5;26728000;5;0,00715437648182;7,15437648182;5;25904000;40,9232896967;5;7;26481000;35,1729348267;5;7;26447000;1;11,8925505798;5;25387000
92,8739851569;20;361;6021000;0,000964722511299;0,964722511299;5;26728000;5;0,0114453744457;11,4453744457;7;25991000;52,8686476862;5;5;25673000;26,8481032727;5;5;25808000;0;13,1447589839;6;25402000
86,8622283533;20;361;6021000;0,000481299565536;0,481299565536;5;26728000;5;0,00727824034038;7,27824034038;6;26033000;30,5792889719;5;5;25836000;43,6871811169;5;5;26700000;0;12,5879523641;6;25119000
83,3755446028;20;361;6021000;0,000950212745011;0,950212745011;5;26728000;5;0,00972897526003;9,72897526003;5;25349000;35,0031242004;5;5;26223000;35,381774601;5;6;26002000;1;12,9799014964;6;24950000
66,9178106674;20;361;6021000;0,000849352174328;0,849352174328;5;26728000;5;0,00915424695563;9,15424695563;7;27153000;13,8945051515;5;5;26335000;39,7153824403;5;5;25814000;1;13,2978717004;6;25402000
64,9059041655;20;361;6021000;0,000944196500313;0,944196500313;5;26728000;5;0,00963908548852;9,63908548852;7;27200000;21,2724067066;5;5;26335000;29,497833975;5;5;25648000;1;14,1250271173;6;25499000
79,341309694;20;361;6021000;0,000811839119933;0,811839119933;5;26728000;5;0,00913973718934;9,13973718934;6;26269000;24,2537864297;5;6;25341000;42,410169152;5;5;26484000;0;12,6673515748;7;25126000
69,7853446406;20;361;6021000;0,000960475750389;0,960475750389;5;26728000;5;0,0114294490925;11,4294490925;6;26364000;36,2911034253;5;7;25827000;20,763940258;5;4;26396000;0;12,7178363603;6;24824000
95,5323378454;20;361;6021000;0,000895358750313;0,895358750313;5;26728000;5;0,0110107892499;11,0107892499;7;26855000;43,508191117;5;6;25987000;40,1044154634;5;6;26174000;0;11,9077660162;6;25787000
101,315205209;20;361;6021000;0,000921547109101;0,921547109101;5;26728000;5;0,0121609536525;12,1609536525;6;26688000;43,1748947069;5;5;25721000;44,5000352127;5;5;25721000;0;13,6271358111;6;25419000
75,6942802855;20;361;6021000;0,000968615375541;0,968615375541;5;26728000;5;0,0168097412202;16,8097412202;6;25893000;26,1541998872;5;6;26043000;36,0182405457;5;5;25699000;1;13,5039910705;7;24856000
94,8724216411;20;361;6021000;0,000838381375388;0,838381375388;5;26728000;5;0,0110277762933;11,0277762933;7;27183000;43,8831553292;5;5;25348000;37,9902543916;5;5;25348000;0;12,9870817073;7;24992000
83,7433098476;20;361;6021000;0,000840504755843;0,840504755843;5;26728000;5;0,0121121159027;12,1121159027;6;26502000;32,8239218624;5;5;26335000;37,8524367383;5;5;26079000;1;13,0539285546;6;25475000
92,489906688;20;361;6021000;0,000508549614551;0,508549614551;5;26728000;5;0,0078918972863;7,8918972863;5;25985000;36,3576816649;5;6;25494000;43,3050317392;5;5;26182000;0;12,8187464765;6;24959000
65,9343210119;20;361;6021000;0,00083059564713;0,83059564713;5;26728000;5;0,00935844537412;9,35844537412;6;26376000;23,0597972242;5;6;26382000;29,3137460925;5;6;26197000;1;13,5505263683;5;25354000
73,8482961465;20;361;6021000;0,000482007359096;0,482007359096;5;26728000;5;0,0073660067319;7,3660067319;7;27157000;31,3730191957;5;5;26137000;28,3393384891;5;6;26128000;1;14,1280433792;6;25402000
77,534933678;20;361;6021000;0,000913761380843;0,913761380843;5;26728000;5;0,0107347497931;10,7347497931;5;26262000;30,6471603503;5;5;26391000;33,647233253;5;5;25756000;1;13,228825031;6;25459000
91,6262266503;20;361;6021000;0,000836965788494;0,836965788494;5;26728000;5;0,0106310580488;10,6310580488;6;26206000;30,4824500837;5;6;26852000;47,6846829598;5;5;26728000;1;13,4475799302;6;24912000
70,8220493948;20;361;6021000;0,000778218929554;0,778218929554;5;26728000;5;0,0074951790416;7,4951790416;7;27807000;30,9043707309;5;5;26585000;26,9755598912;5;5;26585000;0;12,9337837967;6;24950000
81,3007124295;20;361;6021000;0,000481299565308;0,481299565308;5;26728000;5;0,0106434444347;10,6434444347;6;26925000;32,2493552886;5;6;26684000;36,485379641;5;5;25979000;1;12,554797902;6;25119000
79,556908896;20;361;6021000;0,000861384663494;0,861384663494;5;26728000;5;0,0126344674895;12,6344674895;4;26535000;30,4391706359;5;6;25781000;35,7422131216;5;5;25946000;0;13,3619737246;7;25127000
73,3693478709;20;361;6021000;0,000810423533039;0,810423533039;5;26728000;5;0,0125070646636;12,5070646636;7;26826000;32,2303942091;5;5;26328000;26,9674797208;5;5;26054000;1;14,1580977059;7;24856000
97,5189439155;20;361;6021000;0,000940303636526;0,940303636526;5;26728000;5;0,0129448349303;12,9448349303;8;28221000;43,2352479029;5;7;27344000;41,478326125;5;7;25803000;1;12,791412908;6;24879000
88,4709962158;20;361;6021000;0,000492978158036;0,492978158036;5;26728000;5;0,00896526609677;8,96526609677;6;25384000;30,4197041919;5;6;25691000;45,0743215003;5;6;25691000;0;12,9674499935;5;25475000
92,0069377917;20;361;6021000;0,000988079696526;0,988079696526;5;26728000;5;0,0123495806147;12,3495806147;5;26794000;33,435301129;5;5;25113000;44,148991235;5;5;26021000;0;14,4092348646;6;25047000
86,4578057765;20;361;6021000;0,000807946255918;0,807946255918;5;26728000;5;0,0119712650003;11,9712650003;5;27297000;35,1374053636;5;5;25214000;36,9588846307;5;5;26056000;0;14,3486742851;7;24856000
90,8428740945;20;361;6021000;0,000509965201672;0,509965201672;5;26728000;5;0,0110486562012;11,0486562012;6;26276000;47,0878460181;5;6;26296000;29,8232883873;5;6;26296000;0;13,9201293988;7;24856000
76,4448669578;20;361;6021000;0,000518104826369;0,518104826369;5;26728000;5;0,00732106184569;7,32106184569;6;26053000;28,7994782146;5;5;26335000;34,9083280042;5;5;26710000;0;12,7291755657;6;24912000
78,5579525375;20;361;6021000;0,000955167299253;0,955167299253;5;26728000;5;0,00828684604721;8,28684604721;6;26958000;31,2317811304;5;5;25483000;34,9119830498;5;5;26701000;0;12,4048918438;6;25047000
77,50720056;20;361;6021000;0,00072088765819;0,72088765819;5;26728000;5;0,00843972943903;8,43972943903;6;26311000;34,6915602352;5;6;26033000;29,9513731724;5;6;25200000;1;12,8550368176;6;24824000
81,1818247128;20;361;6021000;0,00089465095698;0,89465095698;5;26728000;5;0,00783987446584;7,83987446584;6;26522000;21,110466036;5;5;26335000;45,681231051;5;5;26539000;0;14,3812872852;6;25419000
68,5980624861;20;361;6021000;0,000479176185308;0,479176185308;5;26728000;5;0,00733592550887;7,33592550887;7;26259000;19,9815672883;5;5;26335000;35,1204480474;5;6;25956000;1;13,488186396;6;25402000
80,2277753732;20;361;6021000;0,000848998277888;0,848998277888;5;26728000;5;0,0129784551204;12,9784551204;6;27234000;33,9411908554;5;5;26344000;33,2126523039;5;5;26344000;0;13,0600297344;6;24912000
80,6572725957;20;361;6021000;0,000811485223039;0,811485223039;5;26728000;5;0,0129246628162;12,9246628162;7;26097000;26,485616044;5;5;26500000;40,7851128382;5;4;25239000;1;13,3727442179;6;24791000
72,2932091109;20;361;6021000;0,000892173679858;0,892173679858;5;26728000;5;0,012957575213;12,957575213;8;27246000;29,3602813904;5;4;25870000;30,8580183977;5;5;26335000;0;12,0610057816;5;25354000
82,1196797376;20;361;6021000;0,00096790758198;0,96790758198;5;26728000;5;0,0128216788648;12,8216788648;5;26080000;39,2851427425;5;8;27603000;29,3452701524;5;6;25913000;1;13,4754100159;7;24856000
69,9099077993;20;361;6021000;0,00146265522335;1,46265522335;5;26728000;5;0,0132268906314;13,2268906314;6;26019000;28,637266813;5;6;25460000;27,5423892206;5;6;25958000;0;13,7154673755;7;25106000
95,9226891339;20;361;6021000;0,000485192429551;0,485192429551;5;26728000;5;0,00936339992813;9,36339992813;5;26056000;33,9054458692;5;4;25954000;48,7054867797;5;6;26148000;0;13,3018438374;6;24950000
89,252829139;20;361;6021000;0,000754153951675;0,754153951675;5;26728000;5;0,00753941613402;7,53941613402;6;25956000;26,4507225333;5;6;26132000;50,4611097565;5;6;26132000;0;12,3326470096;6;25419000
86,6466022551;20;361;6021000;0,000848644380767;0,848644380767;5;26728000;5;0,0112486078588;11,2486078588;6;26744000;46,8964887427;5;6;26138000;26,4656477744;5;6;25201000;1;13,2723157552;7;24992000
79,0167223287;20;361;6021000;0,000896774337434;0,896774337434;5;26728000;5;0,00833426821055;8,33426821055;5;25997000;44,6771863652;5;5;26216000;21,8883264683;5;5;26300000;0;12,4419186441;6;24903000
78,9299960399;20;361;6021000;0,000847936587434;0,847936587434;5;26728000;5;0,0131384164465;13,1384164465;6;27297000;19,8945869016;5;5;26335000;44,5158586437;5;6;26590000;0;14,5054969011;6;25419000
76,7118211774;20;361;6021000;0,00097215434289;0,97215434289;5;26728000;5;0,0100414660806;10,0414660806;6;26871000;36,9499374134;5;6;25648000;27,1243380804;5;5;26371000;0;12,6264789787;6;24791000
92,3515935793;20;361;6021000;0,000844043723191;0,844043723191;5;26728000;5;0,0129434193432;12,9434193432;5;26812000;32,9822956078;5;5;25785000;45,1970528895;5;5;26162000;0;14,1583949792;7;24856000
80,3778753668;20;361;6021000;0,000762293576372;0,762293576372;5;26728000;5;0,00694310012841;6,94310012841;5;27167000;33,0052617367;5;5;25652000;35,0899354245;5;5;25362000;1;12,2749222046;6;25119000
82,9008275167;20;361;6021000;0,00084262813607;0,84262813607;5;26728000;5;0,0131684976695;13,1684976695;7;27119000;28,7337114602;5;6;26438000;40,4662041;5;5;25645000;1;13,6868378371;6;24824000
105,722967509;20;361;6021000;0,00076300137016;0,76300137016;5;26728000;5;0,00700397036735;7,00397036735;6;27333000;56,6885659149;5;6;25989000;36,0288408148;5;6;25976000;1;12,9977385998;7;24856000
84,6964372861;20;361;6021000;0,000838027478494;0,838027478494;5;26728000;5;0,0126535779141;12,6535779141;5;26028000;36,8803545904;5;6;25892000;34,2274508499;5;6;25892000;0;13,575080078;7;24856000
84,3656323091;20;361;6021000;0,000927563353798;0,927563353798;5;26728000;5;0,0103178594345;10,3178594345;7;27563000;44,418922434;5;6;26255000;27,5486351441;5;6;26255000;0;12,3867769315;5;25475000
83,0987644403;20;361;6021000;0,000942427016525;0,942427016525;5;26728000;5;0,0128510522941;12,8510522941;7;27148000;37,0243378327;5;6;26051000;33,1668842542;5;6;26248000;0;12,8936855266;6;24903000
87,2886569371;20;361;6021000;0,000749199397433;0,749199397433;5;26728000;5;0,0123853241853;12,3853241853;5;26857000;34,5632776217;5;6;25863000;39,6588630076;5;5;26395000;0;13,0533159594;7;24856000
82,5009270325;20;361;6021000;0,000546770462279;0,546770462279;5;26728000;5;0,0130258772833;13,0258772833;7;26600000;38,4800814529;5;5;26045000;30,6863820181;5;5;25843000;1;13,3208265046;6;25419000
79,6361159408;20;361;6021000;0,00075415395122;0,75415395122;5;26728000;5;0,00840327807464;8,40327807464;5;26878000;32,481263468;5;5;25684000;33,8620011516;5;6;26191000;0;13,2836287722;5;25475000
98,8343412902;20;361;6021000;0,000835196304706;0,835196304706;5;26728000;5;0,0125951849518;12,5951849518;5;26852000;34,4337365515;5;6;25329000;51,1175889157;5;6;25329000;0;13,2695228021;6;24791000
79,4064015673;20;361;6021000;0,000994449837435;0,994449837435;5;26728000;5;0,00807981645494;8,07981645494;7;26653000;29,9545033891;5;6;26064000;36,6401386851;5;4;25872000;1;12,8026342658;6;24912000
76,2768817309;20;361;6021000;0,000476698907732;0,476698907732;5;26728000;5;0,00721560061766;7,21560061766;5;26700000;26,542963595;5;5;26335000;35,3402664064;5;6;26568000;0;14,3859120078;6;25419000
89,9916289265;20;361;6021000;0,000891819783192;0,891819783192;5;26728000;5;0,0132279523214;13,2279523214;7;26940000;41,5227192859;5;5;25234000;35,9265236051;5;5;25414000;0;12,5282004386;6;24824000
82,8374191302;20;361;6021000;0,000839443065615;0,839443065615;5;26728000;5;0,0129759778433;12,9759778433;6;25773000;33,5125822677;5;8;25709000;35,8209501915;5;4;25342000;1;13,490006133;6;24875000
69,2435280249;20;361;6021000;0,000570481543946;0,570481543946;5;26728000;5;0,0125307757453;12,5307757453;5;26925000;30,7035442405;5;6;25864000;24,3979554678;5;5;25927000;0;14,128866897;7;24856000
103,964738083;20;361;6021000;0,000851829451676;0,851829451676;5;26728000;5;0,0091988379445;9,1988379445;6;26901000;58,0274259356;5;5;26304000;32,0024047283;5;5;25772000;1;13,9248029591;7;25106000
69,3084602908;20;361;6021000;0,000480237874854;0,480237874854;5;26728000;5;0,00747996148175;7,47996148175;7;27271000;14,3348125037;5;5;26335000;40,7937737531;5;6;26700000;0;14,1718703053;6;25419000
89,288379836;20;361;6021000;0,0010008199788;1,0008199788;5;26728000;5;0,00853245038434;8,53245038434;7;26220000;47,3219625131;5;6;25687000;28,786230798;5;6;26410000;0;13,1705785822;6;24912000
85,5727783336;20;361;6021000;0,000824225506221;0,824225506221;5;26728000;5;0,0119036707229;11,9036707229;6;25639000;35,2634658594;5;5;26676000;37,2938004723;5;6;26366000;1;13,0027338523;6;24912000
80,6260266987;20;361;6021000;0,000776803342887;0,776803342887;5;26728000;5;0,00702378858477;7,02378858477;6;27095000;35,4507112086;5;6;26064000;31,3432950547;5;6;26064000;0;13,824166759;6;25419000
86,2015870145;20;361;6021000;0,000660017418795;0,660017418795;5;26728000;5;0,00748456213978;7,48456213978;6;27041000;41,715664496;5;6;26419000;32,0750452192;5;5;26714000;0;12,4026845899;6;26171000
81,0485744508;20;361;6021000;0,0010811545385;1,0811545385;5;26728000;5;0,00805893654751;8,05893654751;6;26465000;34,2701506149;5;5;26105000;32,5898043057;5;6;26963000;0;14,1793877799;7;25106000
91,265660727;20;361;6021000;0,000810777429706;0,810777429706;5;26728000;5;0,0126716266477;12,6716266477;5;25975000;39,4443615933;5;6;26079000;39,4194646038;5;6;26079000;0;12,3882901939;6;24912000
85,242540653;20;361;6021000;0,00098560241895;0,98560241895;5;26728000;5;0,0135542451153;13,5542451153;7;26648000;30,7608486161;5;6;26330000;40,4370932621;5;6;25557000;1;14,0299877941;7;24991000
79,9489327005;20;361;6021000;0,000756985125008;0,756985125008;5;26728000;5;0,0117199983151;11,7199983151;5;26397000;34,297143027;5;6;27004000;32,0949427094;5;5;25193000;1;13,5443133572;6;24875000
96,912626434;20;361;6021000;0,000955521195465;0,955521195465;5;26728000;5;0,0128330035604;12,8330035604;7;26894000;40,8453081963;5;5;25737000;42,8938837088;5;5;25737000;0;13,159553991;6;24912000
81,3724851655;20;361;6021000;0,000810069636827;0,810069636827;5;26728000;5;0,0125643959354;12,5643959354;6;27095000;34,7985460506;5;6;25153000;33,5272003264;5;6;26178000;0;13,0333027449;6;24879000
89,8074649563;20;361;6021000;0,000845813206979;0,845813206979;5;26728000;5;0,00713314267705;7,13314267705;5;26081000;36,4640049857;5;6;26410000;40,7130456601;5;6;26552000;0;12,6223603285;5;25475000
92,8207010482;20;361;6021000;0,000799806631221;0,799806631221;5;26728000;5;0,0128209710711;12,8209710711;6;27010000;47,7134130049;5;6;25534000;32,1880147207;5;6;25534000;0;12,9055704408;7;24856000
60,7149797058;20;361;6021000;0,000808654049251;0,808654049251;5;26728000;5;0,00715296089493;7,15296089493;6;27089000;14,2948833963;5;6;26310000;32,4967850251;5;5;26223000;1;13,915296231;6;25419000
70,7045822196;20;361;6021000;0,000478114495309;0,478114495309;5;26728000;5;0,00711403225341;7,11403225341;6;27831000;30,3575411679;5;5;25758000;26,2867168752;5;5;26623000;0;14,0526860232;6;24791000
97,7288372404;20;361;6021000;0,00086810870198;0,86810870198;5;26728000;5;0,0126309285224;12,6309285224;6;27083000;50,280051584;5;7;26172000;34,6035563791;5;7;26099000;1;12,8316329185;6;25843000
80,651037289;20;361;6021000;0,000811485222584;0,811485222584;5;26728000;5;0,00705528539493;7,05528539493;7;27442000;33,1285402503;5;6;25670000;34,4817575078;5;6;26408000;0;13,0328267537;7;24992000
74,3045412383;20;361;6021000;0,000807946255009;0,807946255009;5;26728000;5;0,00712111018765;7,12111018765;5;27696000;27,6417014931;5;6;27442000;32,6900912098;5;5;27684000;0;13,964768164;6;25419000
88,6224633124;20;361;6021000;0,000833780718494;0,833780718494;5;26728000;5;0,013054189023;13,054189023;7;27241000;27,5391142602;5;6;25850000;47,213299581;5;6;25850000;0;13,8561009851;6;24791000
91,8109242969;20;361;6021000;0,000759108505918;0,759108505918;5;26728000;5;0,0117458327768;11,7458327768;5;26721000;54,3792654732;5;6;25486000;24,2072893527;5;6;26193000;0;13,2118139225;6;24875000
84,4117496549;20;361;6021000;0,000838027479404;0,838027479404;5;26728000;5;0,012578905702;12,578905702;7;28004000;36,3943351041;5;6;26143000;34,3381072824;5;6;25972000;1;13,6658262799;7;25360000
70,5215687676;20;361;6021000;0,000932871805162;0,932871805162;5;26728000;5;0,0131805301589;13,1805301589;6;27169000;28,5482646143;5;6;26077000;28,8668916506;5;5;25964000;1;13,0922403539;5;25354000
66,8689555764;20;361;6021000;0,000857491800161;0,857491800161;5;26728000;5;0,00783315042736;7,83315042736;6;27111000;15,5650322418;5;5;25986000;38,9848256156;5;5;24791000;1;12,3103607163;6;24902000
92,4220140759;20;361;6021000;0,000959414060162;0,959414060162;5;26728000;5;0,00791950123221;7,91950123221;6;27661000;40,3818266239;5;6;26412000;38,6676417701;5;6;26412000;0;13,3636158055;7;24856000
79,2736584394;20;361;6021000;0,000585699103794;0,585699103794;5;26728000;5;0,0124267301044;12,4267301044;5;26734000;35,0046494954;5;6;26209000;30,5749576297;5;6;26209000;0;13,680977661;6;24875000
94,1580060467;20;361;6021000;0,000755923434554;0,755923434554;5;26728000;5;0,00741626006948;7,41626006948;6;26700000;43,2029463319;5;5;26006000;37,2587360295;5;5;26006000;0;13,6880831997;7;24856000
83,2360636349;20;361;6021000;0,000629582298643;0,629582298643;5;26728000;5;0,0111527018416;11,1527018416;6;26336000;31,9284502189;5;4;26616000;38,8490612712;5;4;26616000;0;12,4467065131;6;24791000
78,764464733;20;361;6021000;0,000959414060162;0,959414060162;5;26728000;5;0,0130124292073;13,0124292073;6;25931000;23,5895686105;5;5;26335000;42,0603425791;5;5;26017000;1;13,1005222454;6;24791000
98,1049958541;20;361;6021000;0,000670634321068;0,670634321068;5;26728000;5;0,0118824369192;11,8824369192;6;27339000;48,4228655514;5;5;26001000;35,6676375234;5;5;26714000;0;14,0018866235;7;24856000
95,2065380299;20;361;6021000;0,000964368614405;0,964368614405;5;26728000;5;0,0121298107397;12,1298107397;6;25787000;36,6338623264;5;5;26092000;44,9874433898;5;5;26092000;0;13,5720691245;6;24875000
69,3140936191;20;361;6021000;0,000656478450765;0,656478450765;5;26728000;5;0,012361259207;12,361259207;5;26007000;27,1516065319;5;6;25281000;29,0336856611;5;5;26862000;0;13,1157206948;6;24912000
93,1007501549;20;361;6021000;0,000817501467282;0,817501467282;5;26728000;5;0,0123092363865;12,3092363865;7;27870000;39,6451710967;5;5;26098000;39,8100445096;5;6;26011000;1;13,6323228756;7;24936000
83,7039660854;20;361;6021000;0,000845459310767;0,845459310767;5;26728000;5;0,0090381688251;9,0381688251;6;27086000;40,2276161197;5;7;26733000;31,2180453363;5;5;26538000;1;12,2483583615;6;24870000
69,8910769538;20;361;6021000;0,000596669901824;0,596669901824;5;26728000;5;0,00797860198691;7,97860198691;6;27957000;32,2822078768;5;6;26530000;23,9161048851;5;5;26054000;1;13,6841457446;7;24856000
89,4346556213;20;361;6021000;0,000756277332584;0,756277332584;5;26728000;5;0,0120742489507;12,0742489507;7;26806000;46,6066759789;5;6;26080000;29,3273976593;5;6;26080000;0;13,4876661678;6;24824000
83,7930316316;20;361;6021000;0,00083484240804;0,83484240804;5;26728000;5;0,0126702110601;12,6702110601;6;26630000;32,9608317706;5;5;26212000;37,3308460291;5;5;26212000;0;13,4877857849;6;25475000
68,9752258127;20;361;6021000;0,000818917054858;0,818917054858;5;26728000;5;0,00907922084662;9,07922084662;6;26368000;23,6622678482;5;5;26335000;31,4578241791;5;5;26442000;0;13,8451804396;6;25419000
81,9381639766;20;361;6021000;0,000809007946373;0,809007946373;5;26728000;5;0,0130814390714;13,0814390714;7;26884000;37,2207292892;5;5;25796000;30,6420872405;5;5;26476000;0;14,0613961297;7;25106000
92,983583792;20;361;6021000;0,000758046815463;0,758046815463;5;26728000;5;0,00724072728553;7,24072728553;4;26632000;38,9717969072;5;6;25765000;40,2943592753;5;6;25765000;0;13,7093743353;7;24856000
66,6085682647;20;361;6021000;0,000914469173949;0,914469173949;5;26728000;5;0,0130580818868;13,0580818868;6;26486000;28,8647909196;5;7;25536000;24,1369148627;5;5;26080000;0;13,5928237527;6;24875000
82,2549387175;20;361;6021000;0,0008015761141;0,8015761141;5;26728000;5;0,00822739139585;8,22739139585;6;27011000;40,6988083943;5;6;25153000;28,2629233357;5;6;26122000;0;13,2841320134;6;24879000
78,0965635565;20;361;6021000;0,000773972168645;0,773972168645;5;26728000;5;0,00717914925372;7,17914925372;5;26021000;38,1708907192;5;5;25787000;26,3944812635;5;5;25787000;0;13,5231676731;7;24856000
84,6206375591;20;361;6021000;0,000675942772432;0,675942772432;5;26728000;5;0,0130616208544;13,0616208544;6;26780000;37,9449704726;5;6;25523000;33,2408185915;5;6;26672000;0;13,4210497073;6;25402000
